Id,SalePrice
1461,119806.445
1462,146954.17
1463,178826.2
1464,201700.39
1465,202744.3
1466,188884.69
1467,195671.16
1468,170104.25
1469,181634.25
1470,122391.77
1471,193155.97
1472,104830.66
1473,92353.555
1474,142618.34
1475,108708.38
1476,360100.5
1477,260965.36
1478,277649.56
1479,241491.23
1480,522061.72
1481,365324.1
1482,206869.27
1483,187465.45
1484,166450.89
1485,178599.61
1486,199403.22
1487,363209.94
1488,233596.23
1489,203183.62
1490,231592.3
1491,186045.3
1492,90946.27
1493,183480.47
1494,278162.2
1495,281826.28
1496,231417.17
1497,177305.39
1498,161281.11
1499,157490.52
1500,161216.84
1501,182182.47
1502,149958.95
1503,262093.03
1504,215387.1
1505,220610.92
1506,187462.69
1507,310605.4
1508,218065.11
1509,166664.34
1510,148458.47
1511,143230.17
1512,163500.38
1513,135067.81
1514,136285.98
1515,192041.33
1516,140629.31
1517,164869.64
1518,128712.695
1519,254454.36
1520,125071.43
1521,126525.72
1522,160045.25
1523,105871.97
1524,122639.3
1525,122994.9
1526,113914.06
1527,110449.63
1528,125467.56
1529,153336.61
1530,176569.7
1531,119393.66
1532,104733.63
1533,142427.06
1534,111281.7
1535,155108.42
1536,103485.04
1537,77738.8
1538,150573.1
1539,234590.03
1540,118315.93
1541,122552.37
1542,128469.66
1543,175409.53
1544,73094.695
1545,114159.56
1546,123179.43
1547,136803.56
1548,126989.27
1549,123729.52
1550,148723.47
1551,115127.67
1552,138060.08
1553,159513.84
1554,92979.89
1555,170335.53
1556,93374.445
1557,109091.43
1558,100522.695
1559,83652.84
1560,152886.81
1561,125457.44
1562,130328.625
1563,115780.11
1564,149830.52
1565,132415.12
1566,268055.22
1567,76093.4
1568,228654.98
1569,141441.1
1570,135891.94
1571,130569.234
1572,146616.56
1573,243374.77
1574,104876.99
1575,246247.94
1576,226621.88
1577,194477.1
1578,135487.98
1579,150582.73
1580,176799.45
1581,155558.98
1582,128588.64
1583,300114.2
1584,230343.27
1585,142112.08
1586,60203.875
1587,98308.516
1588,140750.6
1589,105344.82
1590,138891.19
1591,96342.66
1592,100081.75
1593,118916.34
1594,101077.734
1595,108361.92
1596,201653.98
1597,170476.72
1598,187934.92
1599,163265.4
1600,188610.98
1601,73227.586
1602,111724.82
1603,116615.016
1604,267793.53
1605,231548.88
1606,167663.25
1607,180270.64
1608,200256.7
1609,206373.58
1610,151330.58
1611,129132.31
1612,158132.45
1613,160978.89
1614,120301.945
1615,90472.99
1616,79760.86
1617,92396.33
1618,122625.484
1619,134067.08
1620,191647.27
1621,140102.95
1622,137735.58
1623,269396.4
1624,199671.27
1625,112620.24
1626,151718.86
1627,181458.75
1628,270054.78
1629,172846.3
1630,459693.66
1631,218072.58
1632,240135.27
1633,176158.75
1634,188488.83
1635,183474.5
1636,171592.95
1637,208450.8
1638,206343.12
1639,187626.03
1640,247008.45
1641,195495.12
1642,230105.72
1643,222781.05
1644,205210.39
1645,199371.88
1646,154469.12
1647,153069.45
1648,125510.51
1649,128158.04
1650,122176.96
1651,128481.42
1652,102822.93
1653,101417.55
1654,148366.48
1655,137242.7
1656,137095.81
1657,145666.56
1658,138606.98
1659,113389.01
1660,154282.8
1661,534865.94
1662,346648.38
1663,385085.9
1664,452921.38
1665,321955.47
1666,356971.62
1667,418102.84
1668,337890.84
1669,265537.2
1670,369498.0
1671,312960.38
1672,532016.5
1673,322096.1
1674,255803.2
1675,190640.31
1676,193667.3
1677,229303.86
1678,493905.56
1679,413150.47
1680,357905.16
1681,243313.12
1682,317633.6
1683,172929.78
1684,169189.02
1685,171128.83
1686,166193.73
1687,173829.58
1688,181673.27
1689,186199.69
1690,186734.86
1691,179227.62
1692,249766.31
1693,176187.88
1694,189385.33
1695,163024.0
1696,249769.28
1697,172847.02
1698,420936.03
1699,374451.78
1700,260252.2
1701,263103.97
1702,250629.16
1703,250763.77
1704,304108.62
1705,224300.03
1706,374604.62
1707,228357.12
1708,207288.95
1709,261334.52
1710,212557.12
1711,248775.78
1712,247508.94
1713,268087.3
1714,220876.97
1715,209298.55
1716,183650.45
1717,177848.53
1718,149051.8
1719,191426.25
1720,230358.47
1721,173092.97
1722,148149.64
1723,164897.67
1724,220528.34
1725,232450.48
1726,194112.89
1727,172225.61
1728,186279.97
1729,176463.67
1730,192289.38
1731,120542.055
1732,131535.88
1733,117354.945
1734,122251.484
1735,128462.32
1736,109887.086
1737,403250.34
1738,227132.8
1739,284081.66
1740,247682.02
1741,195564.0
1742,188140.95
1743,166800.02
1744,298041.22
1745,257233.58
1746,262361.72
1747,235899.28
1748,248510.27
1749,153738.25
1750,129460.03
1751,236268.33
1752,118933.805
1753,149857.03
1754,193938.78
1755,172835.45
1756,131485.4
1757,124178.37
1758,144261.62
1759,149944.81
1760,151527.23
1761,144254.4
1762,163442.42
1763,174642.36
1764,110176.26
1765,193119.92
1766,155782.94
1767,203910.03
1768,151778.12
1769,163614.92
1770,135980.47
1771,113568.56
1772,125229.086
1773,131628.56
1774,131960.73
1775,140947.6
1776,123510.0
1777,111811.875
1778,138046.19
1779,111867.93
1780,168304.34
1781,127088.56
1782,88061.62
1783,124192.445
1784,120590.695
1785,130361.484
1786,170562.94
1787,169277.6
1788,46552.273
1789,110133.086
1790,87954.82
1791,219367.1
1792,154646.39
1793,120667.53
1794,144599.52
1795,128535.45
1796,130034.15
1797,105095.51
1798,115771.18
1799,122060.516
1800,134147.62
1801,119850.04
1802,136325.9
1803,135068.2
1804,139187.97
1805,140953.45
1806,118181.79
1807,141830.06
1808,119252.36
1809,108071.914
1810,164825.3
1811,102950.28
1812,91952.37
1813,123413.625
1814,105606.15
1815,53609.266
1816,107438.336
1817,137803.61
1818,179264.62
1819,132354.33
1820,68854.82
1821,116933.35
1822,177916.12
1823,45025.793
1824,128761.58
1825,142307.6
1826,109286.74
1827,107292.49
1828,137165.39
1829,123384.67
1830,137379.11
1831,150354.75
1832,76350.555
1833,156624.72
1834,110897.14
1835,126735.04
1836,133727.4
1837,93515.6
1838,116597.18
1839,92029.27
1840,169108.42
1841,136329.75
1842,66210.89
1843,132374.69
1844,131603.33
1845,141610.42
1846,153116.27
1847,206414.53
1848,34407.26
1849,108889.33
1850,114682.414
1851,154108.1
1852,131974.86
1853,119732.945
1854,164623.6
1855,158592.58
1856,210694.69
1857,168825.06
1858,156872.33
1859,131889.73
1860,143804.88
1861,131889.73
1862,262783.88
1863,247116.67
1864,247116.67
1865,279153.03
1866,319703.62
1867,237989.42
1868,280149.25
1869,195914.73
1870,217661.95
1871,229054.45
1872,162311.88
1873,217623.12
1874,166003.56
1875,203540.38
1876,190468.6
1877,214050.53
1878,220970.73
1879,126131.234
1880,136335.36
1881,245402.4
1882,223915.95
1883,197858.83
1884,226157.83
1885,206534.42
1886,275632.25
1887,190561.19
1888,258806.92
1889,159294.9
1890,110455.27
1891,145833.95
1892,105414.31
1893,130340.64
1894,129523.164
1895,135185.69
1896,129783.52
1897,110413.29
1898,110057.22
1899,152165.36
1900,149221.31
1901,178307.3
1902,136808.95
1903,191042.83
1904,131869.69
1905,177990.8
1906,170058.1
1907,250632.23
1908,120945.516
1909,124793.6
1910,121109.875
1911,198003.16
1912,308157.44
1913,153733.53
1914,77270.91
1915,319284.1
1916,68884.02
1917,226179.17
1918,141342.34
1919,158610.17
1920,168156.31
1921,382280.8
1922,279351.56
1923,235987.44
1924,227233.23
1925,219028.2
1926,356678.3
1927,126127.664
1928,141746.44
1929,125694.766
1930,145308.4
1931,143974.53
1932,142373.45
1933,195117.25
1934,181047.5
1935,175876.12
1936,187950.05
1937,188963.88
1938,179331.81
1939,248869.34
1940,198507.77
1941,173159.89
1942,185726.33
1943,208759.25
1944,325049.34
1945,394069.12
1946,156253.64
1947,333067.3
1948,199076.95
1949,221940.44
1950,171386.0
1951,295141.3
1952,209796.9
1953,161354.42
1954,171846.4
1955,133086.83
1956,282534.25
1957,153069.31
1958,273496.2
1959,140581.0
1960,112360.39
1961,120355.59
1962,100759.29
1963,110902.94
1964,106338.99
1965,130569.72
1966,124470.336
1967,282118.94
1968,448432.16
1969,383886.5
1970,510385.06
1971,399720.1
1972,332658.03
1973,312921.97
1974,301477.97
1975,475568.88
1976,268737.9
1977,373051.3
1978,418472.0
1979,356640.75
1980,200805.4
1981,358215.75
1982,228146.47
1983,210051.03
1984,165224.19
1985,201619.61
1986,218170.72
1987,182008.02
1988,177602.11
1989,184535.38
1990,227469.45
1991,252459.98
1992,203511.44
1993,171164.48
1994,222401.89
1995,185692.4
1996,237053.16
1997,297078.72
1998,384822.47
1999,265185.72
2000,306873.38
2001,258382.58
2002,232653.88
2003,251819.66
2004,264406.03
2005,210392.03
2006,224234.22
2007,230771.34
2008,232459.53
2009,193191.28
2010,188784.94
2011,163630.44
2012,181206.98
2013,184203.38
2014,191333.61
2015,193413.25
2016,211696.16
2017,199527.3
2018,118606.5
2019,132044.83
2020,96550.75
2021,112455.78
2022,238241.06
2023,139135.62
2024,276568.97
2025,409041.34
2026,167231.78
2027,152115.62
2028,145728.61
2029,174264.9
2030,233651.39
2031,215947.44
2032,246945.56
2033,253780.95
2034,164138.39
2035,200439.55
2036,194139.48
2037,202572.42
2038,286860.75
2039,236044.67
2040,329393.62
2041,285524.3
2042,188734.4
2043,156788.88
2044,216835.77
2045,207092.77
2046,150747.08
2047,134795.19
2048,145064.58
2049,135256.17
2050,171495.44
2051,107929.945
2052,117586.05
2053,143011.17
2054,78159.23
2055,159176.2
2056,133912.88
2057,111448.5
2058,225458.33
2059,132316.11
2060,142267.7
2061,170483.9
2062,124793.01
2063,112665.695
2064,141252.72
2065,120627.27
2066,154424.14
2067,112860.21
2068,92921.13
2069,75442.78
2070,106581.41
2071,103256.04
2072,124845.35
2073,142186.72
2074,172856.52
2075,136293.17
2076,122052.375
2077,147854.25
2078,127808.27
2079,129714.09
2080,110616.07
2081,127606.125
2082,87894.53
2083,143023.72
2084,108138.71
2085,112438.98
2086,136307.72
2087,116833.96
2088,93769.33
2089,83721.266
2090,119011.266
2091,129157.74
2092,140727.95
2093,135385.7
2094,112007.89
2095,140833.94
2096,75073.336
2097,93574.24
2098,186188.69
2099,61043.133
2100,83641.08
2101,143425.94
2102,103562.5
2103,110325.484
2104,130888.13
2105,137100.86
2106,73105.63
2107,218370.22
2108,112446.52
2109,114687.27
2110,153601.98
2111,140393.27
2112,128626.99
2113,112650.17
2114,109157.0
2115,150230.44
2116,129287.52
2117,156813.19
2118,116707.38
2119,116738.25
2120,112450.98
2121,86071.805
2122,117044.04
2123,82459.89
2124,135538.88
2125,134401.92
2126,149996.23
2127,160637.42
2128,135601.53
2129,109344.16
2130,149566.39
2131,131155.12
2132,120982.59
2133,122764.09
2134,127420.25
2135,105625.92
2136,67207.78
2137,108115.914
2138,125655.72
2139,150182.25
2140,133485.77
2141,148058.55
2142,122134.54
2143,137509.17
2144,131646.73
2145,122702.97
2146,157187.81
2147,168847.19
2148,128410.38
2149,145331.16
2150,205962.4
2151,109879.875
2152,163825.1
2153,168050.23
2154,90956.58
2155,131550.94
2156,252673.45
2157,220706.02
2158,222535.31
2159,214946.02
2160,160837.47
2161,231405.97
2162,358414.9
2163,341548.4
2164,241922.9
2165,185285.39
2166,176436.95
2167,216701.92
2168,194607.78
2169,182386.25
2170,215065.92
2171,139015.38
2172,127011.91
2173,160433.17
2174,215409.03
2175,281320.7
2176,301015.97
2177,225906.6
2178,191465.55
2179,141603.81
2180,304528.6
2181,188237.52
2182,215993.95
2183,184683.77
2184,124548.75
2185,121761.875
2186,149923.39
2187,156455.6
2188,138341.22
2189,229253.67
2190,81298.81
2191,77923.47
2192,88726.086
2193,125381.32
2194,98374.055
2195,117260.61
2196,108451.49
2197,112186.04
2198,143133.14
2199,150233.6
2200,146696.92
2201,136959.6
2202,189548.66
2203,163007.98
2204,182259.42
2205,108906.51
2206,140379.97
2207,218855.97
2208,221025.52
2209,269044.3
2210,115876.27
2211,127068.54
2212,119692.484
2213,107762.86
2214,154662.47
2215,114265.57
2216,148862.86
2217,98031.13
2218,82063.83
2219,76544.02
2220,90813.34
2221,320040.0
2222,280133.53
2223,275626.66
2224,195645.9
2225,119813.99
2226,194688.67
2227,218066.53
2228,258363.45
2229,242262.86
2230,153491.45
2231,222264.61
2232,203228.64
2233,194481.44
2234,220376.69
2235,239180.73
2236,269336.8
2237,339888.22
2238,195187.28
2239,126616.74
2240,160465.78
2241,134821.44
2242,119457.43
2243,118384.55
2244,96520.18
2245,90206.85
2246,130044.42
2247,95349.05
2248,121169.56
2249,112987.086
2250,123807.33
2251,108130.75
2252,166322.86
2253,160540.64
2254,173892.84
2255,168981.36
2256,184258.34
2257,213163.8
2258,174734.86
2259,179533.89
2260,177181.53
2261,196026.03
2262,229810.14
2263,368985.84
2264,455226.38
2265,146379.1
2266,270763.72
2267,423389.22
2268,414293.34
2269,131407.6
2270,193551.5
2271,202360.03
2272,211466.88
2273,160162.8
2274,175945.34
2275,172626.8
2276,184751.12
2277,198555.0
2278,135180.1
2279,135614.67
2280,127267.914
2281,174134.23
2282,185820.77
2283,103023.24
2284,120642.32
2285,132601.53
2286,122894.54
2287,342087.25
2288,249715.36
2289,466463.3
2290,470900.0
2291,337642.97
2292,422376.97
2293,463688.8
2294,415677.22
2295,431972.88
2296,335564.3
2297,303139.28
2298,291424.66
2299,433954.2
2300,306068.03
2301,262808.25
2302,254834.9
