id,quality_score
0,0.7030849
1,0.7022706
2,0.7286527
3,0.6881543
4,0.6808312
5,0.70216763
6,0.7036425
7,0.6666972
8,0.74717677
9,0.5649921
10,0.56724864
11,0.7635908
12,0.68755615
13,0.5678513
14,0.7447996
15,0.67316157
16,0.7282683
17,0.7702681
18,0.6911478
19,0.68823934
20,0.6978776
21,0.647474
22,0.76333517
23,0.68870777
24,0.67468
25,0.66742426
26,0.7161374
27,0.657815
28,0.7333349
29,0.76450413
30,0.6621112
31,0.6893534
32,0.597365
33,0.5780866
34,0.62204957
35,0.76310974
36,0.62370723
37,0.66000354
38,0.7203854
39,0.6164979
40,0.7551731
41,0.71843004
42,0.7876322
43,0.732931
44,0.75426435
45,0.6971505
46,0.7108879
47,0.72075486
48,0.58198553
49,0.7086963
50,0.7390327
51,0.7498471
52,0.71255016
53,0.7019039
54,0.65971595
55,0.72596097
56,0.7406253
57,0.5475168
58,0.7693803
59,0.7085713
60,0.65933657
61,0.7054441
62,0.71633404
63,0.63426316
64,0.6815829
65,0.7234458
66,0.67877644
67,0.756001
68,0.5965163
69,0.69912946
70,0.77122265
71,0.67104733
72,0.68694896
73,0.723023
74,0.75897866
75,0.60571927
76,0.6978845
77,0.640711
78,0.75089777
79,0.67596054
80,0.7149481
81,0.65805024
82,0.6614382
83,0.70062083
84,0.71409374
85,0.6377603
86,0.6515606
87,0.74520236
88,0.64809567
89,0.7062816
90,0.70388657
91,0.6133527
92,0.71562076
93,0.7381009
94,0.7694429
95,0.712441
96,0.7029
97,0.6670394
98,0.7169042
99,0.60657376
100,0.73322225
101,0.7525449
102,0.66725725
103,0.6908396
104,0.60119426
105,0.7782135
106,0.7531671
107,0.65790325
108,0.6062399
109,0.78104436
110,0.74947727
111,0.7476687
112,0.687037
113,0.6269998
114,0.7351643
115,0.70390177
116,0.69773185
117,0.713989
118,0.68283314
119,0.74495536
120,0.6330984
121,0.7643001
122,0.6877491
123,0.7777596
124,0.70745146
125,0.6894375
126,0.68830705
127,0.6205299
128,0.7047686
129,0.7044964
130,0.6724005
131,0.7159284
132,0.6300512
133,0.78500104
134,0.6691568
135,0.6331392
136,0.757499
137,0.661265
138,0.6440953
139,0.69569504
140,0.6369906
141,0.6557486
142,0.6903318
143,0.73409605
144,0.7419888
145,0.572527
146,0.7300978
147,0.6789283
148,0.6828434
149,0.69921446
150,0.6369225
151,0.5672643
152,0.71935546
153,0.67020476
154,0.6977585
155,0.6385354
156,0.70109963
157,0.6877998
158,0.7064652
159,0.7119625
160,0.69193554
161,0.735698
162,0.766797
163,0.64304286
164,0.6565395
165,0.6620099
166,0.69505966
167,0.7133697
168,0.7611866
169,0.6464477
170,0.5939532
171,0.73900115
172,0.62512714
173,0.70291257
174,0.7094606
175,0.75084436
176,0.75040406
177,0.72438496
178,0.66818696
179,0.7048397
180,0.6184917
181,0.71964693
182,0.68348527
183,0.66268986
184,0.65959865
185,0.7587697
186,0.6148989
187,0.74286133
188,0.7104395
189,0.7663893
190,0.7730653
191,0.7248364
192,0.66254556
193,0.61377025
194,0.70001924
195,0.6535154
196,0.6567336
197,0.66553146
198,0.6692198
199,0.7097971
200,0.7658938
201,0.6759914
202,0.70480365
203,0.7586282
204,0.7063082
205,0.6566511
206,0.65464437
207,0.7461
208,0.5809958
209,0.5393382
210,0.70083165
211,0.6440482
212,0.737324
213,0.6800353
214,0.72131246
215,0.7515152
216,0.6432449
217,0.61427724
218,0.7863428
219,0.71040124
220,0.72642463
221,0.7484268
222,0.7318155
223,0.69910616
224,0.7574772
225,0.6856457
226,0.6938892
227,0.7325565
228,0.6511887
229,0.55902976
230,0.7282457
231,0.7073383
232,0.6869232
233,0.68909943
234,0.6359746
235,0.6970702
236,0.6797594
237,0.67747134
238,0.7548213
239,0.7647501
240,0.65890694
241,0.73893225
242,0.71175176
243,0.67577344
244,0.6733185
245,0.64032257
246,0.7176364
247,0.6706369
248,0.7004648
249,0.7763091
250,0.6975342
251,0.7465594
252,0.6647523
253,0.6978646
254,0.681319
255,0.6829586
256,0.73275936
257,0.6117866
258,0.7731285
259,0.6742476
260,0.6449982
261,0.6088401
262,0.71800596
263,0.75172764
264,0.6742633
265,0.55647665
266,0.7508675
267,0.6340358
268,0.69980377
269,0.6069089
270,0.62961644
271,0.59880716
272,0.724465
273,0.70228714
274,0.71558756
275,0.62452996
276,0.713106
277,0.65986884
278,0.712349
279,0.7096237
280,0.5994441
281,0.5877043
282,0.72965825
283,0.61519015
284,0.7317788
285,0.6770985
286,0.7312851
287,0.6549714
288,0.66421115
289,0.7361438
290,0.7854424
291,0.5953625
292,0.76008546
293,0.7330061
294,0.6806007
295,0.76343036
296,0.7224629
297,0.7253379
298,0.73455393
299,0.7220055
300,0.7156954
301,0.75641763
302,0.6107392
303,0.7027078
304,0.7684128
305,0.65334296
306,0.639181
307,0.74015033
