id,quality_score
0,0.717143
1,0.6661676
2,0.71017104
3,0.71146494
4,0.65089035
5,0.69756836
6,0.7148478
7,0.6433549
8,0.717698
9,0.5773162
10,0.54148436
11,0.70659477
12,0.6692152
13,0.60902303
14,0.752404
15,0.6788046
16,0.7342286
17,0.78459185
18,0.71439785
19,0.7154075
20,0.7035672
21,0.6424916
22,0.70402783
23,0.66989493
24,0.6987911
25,0.6397493
26,0.6719922
27,0.6629903
28,0.6944199
29,0.7394033
30,0.6511637
31,0.6351234
32,0.59057534
33,0.6497605
34,0.63617206
35,0.7258562
36,0.5937048
37,0.6777162
38,0.7032232
39,0.6827467
40,0.6681675
41,0.7535032
42,0.79815036
43,0.6764881
44,0.756627
45,0.72154003
46,0.677941
47,0.6711189
48,0.6646929
49,0.7246267
50,0.69434667
51,0.70880544
52,0.6884382
53,0.6871708
54,0.6772899
55,0.7060256
56,0.6926653
57,0.59640664
58,0.7220832
59,0.6620202
60,0.6606683
61,0.73701286
62,0.6952443
63,0.6504933
64,0.6322153
65,0.78611916
66,0.6947456
67,0.750929
68,0.63626456
69,0.6809633
70,0.7833218
71,0.6418783
72,0.6437563
73,0.68796116
74,0.72700614
75,0.5783049
76,0.67801225
77,0.611637
78,0.6960575
79,0.6531647
80,0.7309972
81,0.6128374
82,0.6113995
83,0.720807
84,0.6567517
85,0.62310183
86,0.6835364
87,0.6634257
88,0.57597214
89,0.64042145
90,0.64675075
91,0.5977471
92,0.7162666
93,0.7119911
94,0.73725235
95,0.67661464
96,0.68123955
97,0.6510836
98,0.7416889
99,0.60018575
100,0.6605651
101,0.7176996
102,0.6522736
103,0.7295944
104,0.6131398
105,0.74680084
106,0.7335254
107,0.6746731
108,0.5691747
109,0.7533118
110,0.7257438
111,0.7120388
112,0.7137508
113,0.6335381
114,0.6768353
115,0.6550344
116,0.7003757
117,0.6730862
118,0.67186904
119,0.7554801
120,0.61960536
121,0.6674506
122,0.6619811
123,0.76563525
124,0.6755488
125,0.6954465
126,0.6632676
127,0.5852045
128,0.627456
129,0.6973192
130,0.6689874
131,0.7003377
132,0.6053964
133,0.7463498
134,0.6172177
135,0.58729213
136,0.70072556
137,0.6522545
138,0.6609141
139,0.6576125
140,0.6222072
141,0.6223003
142,0.706093
143,0.70911634
144,0.68956774
145,0.60747117
146,0.6859452
147,0.66658694
148,0.7047904
149,0.6321548
150,0.6724341
151,0.5471464
152,0.651974
153,0.6696796
154,0.62760156
155,0.6291939
156,0.7074958
157,0.6180867
158,0.7108137
159,0.6515036
160,0.78025997
161,0.73808765
162,0.7159726
163,0.6318831
164,0.63012767
165,0.60647863
166,0.6793212
167,0.67181456
168,0.73352647
169,0.61572623
170,0.59267193
171,0.7121718
172,0.6218868
173,0.70521694
174,0.6563998
175,0.7081095
176,0.7076859
177,0.70330286
178,0.6595451
179,0.61070573
180,0.586133
181,0.7112105
182,0.66906095
183,0.64594114
184,0.6497998
185,0.7932215
186,0.6071634
187,0.7301157
188,0.71070635
189,0.7394125
190,0.74602294
191,0.7099598
192,0.6151352
193,0.62099504
194,0.6779008
195,0.6508259
196,0.7053619
197,0.7121956
198,0.5997202
199,0.71225256
200,0.7715765
201,0.6654265
202,0.7503756
203,0.7049894
204,0.71072865
205,0.62504035
206,0.65672034
207,0.72392446
208,0.6027009
209,0.6037421
210,0.66343206
211,0.66005963
212,0.6947974
213,0.7041639
214,0.6938742
215,0.6985504
216,0.6332171
217,0.6064836
218,0.75455624
219,0.67387027
220,0.6898062
221,0.7501669
222,0.6455049
223,0.68151975
224,0.7546147
225,0.64372563
226,0.7159169
227,0.7141645
228,0.61484426
229,0.5724217
230,0.692194
231,0.67027485
232,0.64299554
233,0.63977945
234,0.63994884
235,0.6695395
236,0.54185414
237,0.66955006
238,0.70430887
239,0.6879828
240,0.61541826
241,0.71260244
242,0.6817297
243,0.65150684
244,0.6800553
245,0.66625744
246,0.6942713
247,0.66277677
248,0.7083067
249,0.7768118
250,0.63105214
251,0.7462949
252,0.6366548
253,0.6377031
254,0.6644774
255,0.6515175
256,0.6702371
257,0.61684436
258,0.68907356
259,0.6258291
260,0.64352524
261,0.60823387
262,0.6725821
263,0.682713
264,0.6858267
265,0.5509359
266,0.71181947
267,0.5861106
268,0.6897138
269,0.586113
270,0.638576
271,0.6122661
272,0.7368049
273,0.6698249
274,0.67761153
275,0.64890975
276,0.6676839
277,0.5945029
278,0.70789653
279,0.67119724
280,0.5868784
281,0.61027354
282,0.7651358
283,0.59235907
284,0.7041003
285,0.6244974
286,0.7030852
287,0.64833385
288,0.60882556
289,0.7208384
290,0.7220334
291,0.5801531
292,0.692731
293,0.7166902
294,0.6318892
295,0.75270766
296,0.64991665
297,0.7313539
298,0.70415086
299,0.66682535
300,0.71049345
301,0.69399303
302,0.7084932
303,0.6896422
304,0.7150122
305,0.5886955
306,0.618565
307,0.7342531
308,0.64462173
309,0.6711524
310,0.62670135
311,0.68446565
312,0.57203174
313,0.7361697
314,0.71106035
315,0.60708654
316,0.6409343
317,0.5268625
318,0.5830876
319,0.66391593
320,0.70307726
321,0.63334274
322,0.6785377
323,0.72211134
324,0.6914406
325,0.7593236
326,0.7205699
327,0.68702966
328,0.7679057
329,0.6692184
330,0.709281
331,0.5740245
332,0.67882663
333,0.7272499
334,0.6628832
335,0.66997635
336,0.63659406
337,0.7600934
338,0.68458676
339,0.702838
340,0.62872624
341,0.65931106
342,0.698484
343,0.68899816
344,0.6856453
345,0.6721036
346,0.668759
347,0.6735182
348,0.73398393
349,0.68433845
350,0.6458812
351,0.63685703
352,0.7361053
353,0.59430736
354,0.62172335
355,0.7955904
356,0.709988
357,0.6852029
358,0.7318322
359,0.6793173
360,0.65401965
361,0.69983155
362,0.6439871
363,0.6875469
364,0.6931461
365,0.633778
366,0.61548066
367,0.6404996
368,0.66630393
369,0.7623544
370,0.68536735
371,0.6893027
372,0.5464338
373,0.6775781
374,0.6218636
375,0.6893237
376,0.6570717
377,0.62117714
378,0.5786996
379,0.66609055
380,0.5657084
381,0.7022367
382,0.7072712
383,0.68588287
384,0.6934761
385,0.70098937
386,0.6947414
387,0.6508563
388,0.6846688
389,0.7006197
390,0.6816587
391,0.794547
392,0.6782921
393,0.6545633
394,0.6252859
395,0.6640947
396,0.6299289
397,0.7151549
398,0.5995561
399,0.63299716
400,0.679451
401,0.59169734
402,0.60207254
403,0.6540598
404,0.62176657
405,0.6722882
406,0.7069865
407,0.7152872
408,0.62306774
409,0.61316895
410,0.6548896
411,0.68851435
412,0.66927797
413,0.6876274
414,0.65708035
415,0.64917505
416,0.6620699
417,0.5575316
418,0.6812004
419,0.6126999
420,0.67087674
421,0.76332384
422,0.6698291
423,0.7202329
424,0.7040325
425,0.6441211
426,0.60777336
427,0.73299253
428,0.68950295
429,0.6069725
430,0.6666833
431,0.7514119
432,0.72997165
433,0.65352225
434,0.6434847
435,0.63899356
436,0.63231146
437,0.7320011
438,0.6269456
439,0.6731436
440,0.59113014
441,0.6717938
442,0.62570655
443,0.6679478
444,0.6724331
445,0.74797153
446,0.74048793
447,0.64439267
448,0.6158061
449,0.6655552
450,0.73902273
451,0.63029295
452,0.64073205
453,0.6323153
454,0.6370002
455,0.6412016
456,0.7007571
457,0.7142212
458,0.69383395
459,0.66333675
460,0.66987395
461,0.66271603
462,0.65078056
463,0.65096384
464,0.7186415
465,0.7610844
466,0.7104022
467,0.6857143
468,0.6559321
469,0.69914436
470,0.7135784
471,0.7453121
472,0.6734463
473,0.64663464
474,0.72310257
475,0.65418017
476,0.745604
477,0.6524407
478,0.65975136
479,0.66617537
480,0.6278316
481,0.611972
482,0.7050928
483,0.6752709
484,0.73637325
485,0.7358908
486,0.3987303
487,0.6948273
488,0.5728051
489,0.7378105
490,0.70023996
491,0.6116652
492,0.62635916
493,0.6536999
494,0.7453781
495,0.71831656
496,0.65335906
497,0.69622815
498,0.7043067
499,0.6265968
500,0.6000316
501,0.6997534
502,0.69362074
503,0.675007
504,0.7539927
505,0.6892752
506,0.6923712
507,0.676323
508,0.7312877
509,0.6564502
510,0.5964281
511,0.66350657
512,0.57237804
513,0.660097
514,0.7570395
515,0.69707215
516,0.7085073
517,0.7730461
518,0.7429822
519,0.63154584
520,0.6615674
521,0.71202546
522,0.7892343
523,0.69836545
524,0.75317675
525,0.6478514
526,0.7009716
527,0.67538625
528,0.6403571
529,0.6833885
530,0.6927535
531,0.6723065
532,0.6357923
533,0.6807669
534,0.6016857
535,0.71189785
536,0.6140979
537,0.7282762
538,0.5850947
539,0.7257736
540,0.6183082
541,0.68141174
542,0.70228106
543,0.6293303
544,0.65115434
545,0.7298672
546,0.60939056
547,0.6844609
548,0.69518125
549,0.57046497
550,0.60512835
551,0.73967826
552,0.7027561
553,0.63764125
554,0.6797116
555,0.60055745
556,0.616814
557,0.6907218
558,0.80033493
559,0.75259733
560,0.71831566
561,0.6389425
562,0.7253402
563,0.70186305
564,0.7061204
565,0.6295713
566,0.682772
567,0.73849744
568,0.7494621
569,0.67343146
570,0.6866455
571,0.6167465
572,0.66833174
573,0.7099016
574,0.72475904
575,0.7416553
576,0.72208625
577,0.67352283
578,0.5562353
