id,quality_score
0,0.73017836
1,0.6927985
2,0.70580024
3,0.6922877
4,0.6905889
5,0.70218366
6,0.680103
7,0.6576355
8,0.75645506
9,0.5860811
10,0.56815666
11,0.74554527
12,0.6688254
13,0.5711325
14,0.7388736
15,0.6729687
16,0.718034
17,0.78862417
18,0.6665984
19,0.7056521
20,0.69753265
21,0.6669762
22,0.76319337
23,0.68249834
24,0.67859524
25,0.66655445
26,0.7316673
27,0.6581191
28,0.73287314
29,0.7568199
30,0.64516985
31,0.69750434
32,0.59623164
33,0.59863555
34,0.64579946
35,0.76058173
36,0.6050683
37,0.6519554
38,0.7184523
39,0.64452875
40,0.727841
41,0.72816145
42,0.7986479
43,0.72513485
44,0.76397884
45,0.6909041
46,0.713236
47,0.7137569
48,0.6021692
49,0.7161141
50,0.725227
51,0.7374035
52,0.7001105
53,0.70288813
54,0.64372945
55,0.7502881
56,0.7247902
57,0.5591736
58,0.7421699
59,0.68999755
60,0.6783844
61,0.7629572
62,0.71922654
63,0.6482412
64,0.6594122
65,0.75389063
66,0.67986524
67,0.75918883
68,0.59024507
69,0.6684253
70,0.7763873
71,0.6623006
72,0.67427623
73,0.717417
74,0.74938434
75,0.59709847
76,0.70767397
77,0.6365119
78,0.7330445
79,0.6810816
80,0.71922433
81,0.6477625
82,0.6324755
83,0.699246
84,0.7347885
85,0.62243915
86,0.65887654
87,0.744964
88,0.6388855
89,0.7143062
90,0.692403
91,0.6104003
92,0.71540576
93,0.7389366
94,0.7692218
95,0.6991082
96,0.7078108
97,0.65473086
98,0.7490754
99,0.5788103
100,0.7199643
101,0.7514937
102,0.670903
103,0.68996364
104,0.58781147
105,0.77406245
106,0.758325
107,0.6914143
108,0.5873633
109,0.7742263
110,0.74156743
111,0.7479792
112,0.693107
113,0.6171534
114,0.73669285
115,0.69109154
116,0.6882922
117,0.7197936
118,0.7066896
119,0.74127305
120,0.63167715
121,0.7487545
122,0.69246924
123,0.77176684
124,0.6848393
125,0.6962431
126,0.6769318
127,0.61500174
128,0.7165914
129,0.7515467
130,0.6616534
131,0.72347426
132,0.6224978
133,0.7779144
134,0.6656934
135,0.63363767
136,0.7536218
137,0.6648686
138,0.6284909
139,0.6938023
140,0.63960814
141,0.6520599
142,0.7174837
143,0.72959864
144,0.71784
145,0.619653
146,0.7291518
147,0.6598097
148,0.68791634
149,0.66960555
150,0.6581647
151,0.5804076
152,0.690687
153,0.665148
154,0.6800742
155,0.63477486
156,0.70438725
157,0.6772058
158,0.7030363
159,0.7010325
160,0.72113633
161,0.76255316
162,0.76734424
163,0.6150185
164,0.656135
165,0.662042
166,0.7291735
167,0.71616185
168,0.745379
169,0.6613121
170,0.61090434
171,0.7362949
172,0.6216622
173,0.70055467
174,0.6986397
175,0.75339216
176,0.7373175
177,0.7289641
178,0.6613093
179,0.68690985
180,0.6000631
181,0.71748453
182,0.6835841
183,0.6745255
184,0.66858095
185,0.7568147
186,0.6218862
187,0.737977
188,0.72028804
189,0.75981706
190,0.78151655
191,0.7326218
192,0.67208916
193,0.6241694
194,0.69904834
195,0.67194176
196,0.6659907
197,0.7095948
198,0.6519463
199,0.70961726
200,0.7674534
201,0.67433906
202,0.7089941
203,0.7677189
204,0.7489345
205,0.64467007
206,0.65757746
207,0.751534
208,0.60525525
209,0.582354
210,0.71953917
211,0.6480352
212,0.7295005
213,0.69171655
214,0.70465136
215,0.74471
216,0.6524964
217,0.6071857
218,0.7985526
219,0.7011802
220,0.7058149
221,0.7595185
222,0.72012836
223,0.70117337
224,0.776184
225,0.6967154
226,0.6764337
227,0.7084882
228,0.6367235
229,0.5702403
230,0.72457755
231,0.6941826
232,0.68091077
233,0.6728617
234,0.6862996
235,0.71422875
236,0.6570649
237,0.6590281
238,0.7432878
239,0.76279306
240,0.6493831
241,0.7302676
242,0.71084744
243,0.6605493
244,0.6782279
245,0.65697116
246,0.73842865
247,0.6800532
248,0.6934319
249,0.77617
250,0.6890714
251,0.76394564
252,0.6456549
253,0.70641625
254,0.7010789
255,0.68533784
256,0.7147045
