id,Listening_Time_minutes
750000,59.063515
750001,17.313217
750002,51.30937
750003,72.96224
750004,48.91525
750005,20.862957
750006,78.543945
750007,39.678642
750008,67.978
750009,74.836655
750010,14.429255
750011,21.554981
750012,32.5529
750013,94.03426
750014,49.179607
750015,59.08303
750016,88.086624
750017,34.30936
750018,63.44773
750019,42.56983
750020,35.76868
750021,56.24238
750022,74.08608
750023,29.547104
750024,54.293953
750025,100.18756
750026,11.456785
750027,25.979004
750028,80.34909
750029,89.10461
750030,36.939133
750031,35.70412
750032,11.976488
750033,56.17842
750034,23.210426
750035,17.060204
750036,15.184209
750037,39.325558
750038,24.17968
750039,25.31442
750040,11.985981
750041,86.28366
750042,66.61086
750043,66.46697
750044,51.859005
750045,18.909508
750046,12.618629
750047,55.649895
750048,13.812789
750049,6.480424
750050,83.07781
750051,25.256433
750052,43.10784
750053,77.5428
750054,16.058405
750055,15.91531
750056,69.855606
750057,56.099274
750058,19.649912
750059,72.75858
750060,47.45541
750061,33.839233
750062,72.39754
750063,80.73363
750064,43.771133
750065,15.896198
750066,63.739185
750067,45.483475
750068,59.375904
750069,44.333
750070,35.678745
750071,84.287384
750072,94.28782
750073,28.36604
750074,42.525898
750075,82.850655
750076,13.437114
750077,10.988861
750078,84.35865
750079,68.52672
750080,94.38389
750081,89.99923
750082,16.22633
750083,77.85678
750084,76.475975
750085,61.16941
750086,57.581177
750087,105.15175
750088,8.727167
750089,43.775314
750090,65.95294
750091,78.85363
750092,35.599518
750093,30.795408
750094,54.942066
750095,31.80915
750096,6.240961
750097,29.811985
750098,36.395546
750099,14.800999
750100,95.67355
750101,45.752106
750102,45.444653
750103,88.46392
750104,34.45051
750105,32.69736
750106,28.247164
750107,88.19897
750108,63.06504
750109,38.57266
750110,50.674
750111,20.206482
750112,4.400323
750113,74.689896
750114,56.49617
750115,75.59529
750116,86.93571
750117,68.80124
750118,48.92445
750119,24.58963
750120,4.007274
750121,58.78425
750122,81.56385
750123,51.32234
750124,34.781685
750125,20.320171
750126,59.961494
750127,4.053865
750128,7.1940637
750129,16.56888
750130,43.06611
750131,30.85891
750132,6.844383
750133,48.046734
750134,78.23177
750135,33.34998
750136,85.10193
750137,12.5666
750138,92.01013
750139,60.484375
750140,55.05036
750141,93.34974
750142,50.897152
750143,28.93202
750144,62.474987
750145,55.58133
750146,76.72186
750147,67.05378
750148,85.31446
750149,7.5966506
750150,22.50879
750151,92.89063
750152,52.640305
750153,92.78448
750154,61.180016
750155,15.501725
750156,4.6942105
750157,60.716644
750158,20.359514
750159,34.91212
750160,55.860054
750161,52.76686
750162,59.209652
750163,18.851599
750164,80.0338
750165,80.59362
750166,70.22151
750167,88.513214
750168,55.443245
750169,106.7642
750170,53.20681
750171,37.655632
750172,0.8805333
750173,40.900658
750174,37.983463
750175,60.03608
750176,98.1948
750177,76.74491
750178,47.723377
750179,5.140392
750180,83.83781
750181,95.95928
750182,92.61403
750183,37.258015
750184,75.56461
750185,33.09933
750186,96.62978
750187,41.85013
750188,9.8130455
750189,19.146437
750190,51.04713
750191,29.081406
750192,35.547554
750193,30.02217
750194,80.535835
750195,99.326485
750196,27.502165
750197,9.398364
750198,16.691858
750199,39.776176
750200,92.881966
750201,68.3751
750202,37.466713
750203,55.586327
750204,64.23231
750205,31.620102
750206,17.127434
750207,49.26109
750208,33.73802
750209,45.678806
750210,51.928078
750211,55.594837
750212,56.880623
750213,57.76424
750214,31.472857
750215,59.451538
750216,76.59854
750217,97.62583
750218,8.825072
750219,36.960453
750220,95.514206
750221,30.612907
750222,40.356667
750223,35.5477
750224,75.23523
750225,2.4130585
750226,77.84904
750227,65.179665
750228,36.345474
750229,26.704985
750230,94.65212
750231,26.573452
750232,54.075306
750233,66.587555
750234,24.886282
750235,20.295263
750236,44.70593
750237,36.388123
750238,23.82003
750239,20.104164
750240,80.24156
750241,76.482086
750242,18.172426
750243,86.86362
750244,18.751343
750245,45.627426
750246,78.58111
750247,94.15205
750248,15.391988
750249,87.4603
750250,50.602398
750251,31.047882
750252,42.38033
750253,80.70839
750254,42.195282
750255,27.11019
750256,43.919563
750257,34.58687
750258,8.997996
750259,22.19163
750260,39.08541
750261,55.70326
750262,60.375935
750263,57.461857
750264,30.503996
750265,80.761566
750266,14.496197
750267,18.945534
750268,4.781085
750269,6.329316
750270,43.520103
750271,60.79397
750272,1.4532572
750273,30.747482
750274,45.353546
750275,58.468857
750276,59.05109
750277,9.313938
750278,85.7825
750279,16.914804
750280,76.716446
750281,45.119453
750282,52.714283
750283,76.28039
750284,45.175625
750285,36.446304
750286,4.751118
750287,74.45279
750288,35.15765
750289,7.3995814
750290,61.620346
750291,58.97179
750292,74.07212
750293,84.80707
750294,96.802315
750295,54.9305
750296,29.587467
750297,10.377551
750298,49.575745
750299,84.8094
750300,85.679344
750301,15.484409
750302,32.333527
750303,17.574238
750304,86.763374
750305,91.52732
750306,97.08099
750307,15.900967
750308,63.600742
750309,16.566782
750310,14.815595
750311,62.614723
750312,101.93609
750313,78.36773
750314,63.96091
750315,6.092171
750316,80.3836
750317,88.01034
750318,21.983023
750319,24.137094
750320,37.77099
750321,34.810123
750322,46.4148
750323,76.43667
750324,73.16038
750325,60.56451
750326,30.917831
750327,51.681957
750328,21.648046
750329,57.560814
750330,81.52443
750331,32.713295
750332,18.32587
750333,14.552397
750334,26.910152
750335,57.511227
750336,37.075882
750337,85.39564
750338,37.28122
750339,78.416725
750340,35.18751
750341,15.097386
750342,37.500507
750343,13.314801
750344,26.90545
750345,50.59145
750346,76.186516
750347,95.24529
750348,61.681515
750349,16.37079
750350,91.37865
750351,23.125086
750352,72.47552
750353,48.815342
750354,57.335846
750355,39.46293
750356,94.99673
750357,37.891582
750358,70.277596
750359,99.20651
750360,66.36386
750361,45.506096
750362,15.880557
750363,69.50152
750364,34.1319
750365,83.40978
750366,83.30137
750367,65.98388
750368,72.57925
750369,57.13914
750370,72.67042
750371,18.004517
750372,51.59798
750373,18.076693
750374,55.30783
